EOS #,n0[fm^-3],Lambda_0[M_N],gamma[1],a[GeV],b[GeV]
1,2.877075,0.3546593184238552,1.0,-0.009467751,0.008063635
10,3.7704649999999997,0.33520159744408945,1.0,-0.008217381,0.003528537
11,0.8091106,0.41325782747603834,1.0,-0.01144739,0.005583757
12,3.6717050000000007,0.7837117145899893,1.0,-0.005223976,0.002872463
13,6.180138,0.6846294994675186,1.0,-0.01090559,0.006322269
17,3.606848,0.481540362087327,1.0,-0.00688769,0.00938466
19,3.059424,0.7393192758253461,1.0,-0.004411286,0.00663756
20,0.8208278,0.6938283280085197,1.0,-0.005986822,0.008346601
24,0.48231650000000004,0.7151223642172524,1.0,-0.0243585,0.007444713
27,0.4585181,0.5144375931842385,1.0,-0.01156416,0.009495753
30,5.417026,0.986830564430245,1.0,-0.03278935,0.007852786
31,0.6729497,0.7546129925452609,1.0,-0.01771325,0.009732391
33,3.7802049999999996,0.5939724174653886,1.0,-0.02736198,0.005279243
35,0.5978347,0.3757133120340788,1.0,-0.01440443,0.004687332
37,4.670966,0.47839776357827474,1.0,-0.0195801,0.006968615
38,1.489242,0.4270090521831736,1.0,-0.01876002,0.002012194
39,5.642574,0.6510503727369542,1.0,-0.01940483,0.005029185
41,1.278734,0.6121574014909478,1.0,-0.02862309,0.004073815
42,5.693961,0.5805371671991479,1.0,-0.02305256,0.008043878
43,5.640099,0.8851686900958465,1.0,-0.02758917,0.008472367
45,2.242357,0.3111525026624068,1.0,-0.03071279,0.007428119999999999
48,0.8145801,0.3698003194888179,1.0,-0.009010971,0.005173569
50,2.012732,0.12429914802981895,1.0,-0.03334146,0.008974911
51,6.074736,1.0059583599574016,1.0,-0.01731216,0.006466846
53,2.584492,0.6220829605963791,1.0,-0.006669913,0.00712113
54,1.238221,0.4260569755058573,1.0,-0.02181798,0.002071177
55,4.092872,0.14598796592119276,1.0,-0.01551203,0.004706048
57,0.6133987,0.2786242811501597,1.0,-0.0270529,0.003917649
59,5.432358,1.0421794462193823,1.0,-0.006384437,0.005792037
60,2.913335,0.39586027689030884,1.0,-0.02700385,0.007596762
61,4.130592,0.4664687965921193,1.0,-0.007068811,0.009357511
62,0.834791,0.8252210862619808,1.0,-0.01933383,0.002526677
64,2.892071,0.4595296059637913,1.0,-0.02192534,0.007434421
66,5.810305,0.53935101171459,1.0,-0.008548211,0.0076160329999999995
70,3.332068,0.9854547390841321,1.0,-0.01736338,0.009021253
71,4.394014,0.30009818956336526,1.0,-0.02607484,0.005989173
74,5.226897,0.1700992545260916,1.0,-0.02201849,0.007745053
76,1.296996,0.24913471778487753,1.0,-0.009490175,0.004644755
77,5.79863,0.5880571884984026,1.0,-0.003507283,0.006039998
78,4.927706,1.0558884984025558,1.0,-0.01742857,0.00844088
79,3.575331,0.6802479233226837,1.0,-0.006522525,0.003648839
81,0.3214634,0.2809073482428115,1.0,-0.01169315,0.007255876
83,0.6985333,0.720858785942492,1.0,-0.03041249,0.0084803
85,4.680508,0.752065388711395,1.0,-0.02639211,0.008906601
86,4.039567,0.47711895633652823,1.0,-0.002638116,0.005289122
87,0.51739,0.6982538871139511,1.0,-0.02739732,0.003210942
89,4.029528,0.5542807241746539,1.0,-0.02646466,0.009050213
92,3.475564,0.8593612353567625,1.0,-0.01731169,0.008482007
93,4.920227,0.5430492012779553,1.0,-0.01245852,0.005556637
95,3.796525,0.3135052183173589,1.0,-0.004650404,0.007332089
96,5.058726,0.7759874334398296,1.0,-0.01066908,0.009110177
98,0.9232028,0.8481756123535676,1.0,-0.005083771,0.00532513
100,0.7975143,0.17390468583599575,1.0,-0.0038123609999999994,0.007780341999999999
103,0.3636822,0.460295101171459,1.0,-0.004963411,0.002985505
105,6.196437,0.45369105431309903,1.0,-0.003959767,0.003041262
106,6.145539,0.7160001064962727,1.0,-0.03595366,0.009497015
107,3.851564,0.2564034078807242,1.0,-0.002338314,0.002820644
108,2.24062,0.33924898828541006,1.0,-0.004607437,0.008435122
112,0.6717713,0.4981507987220447,1.0,-0.03227571,0.009591455
113,1.560261,0.3876256656017039,1.0,-0.01504734,0.004565368
118,2.135246,0.8432063897763579,1.0,-0.0203007,0.002062213
119,4.614268,0.5583507987220447,1.0,-0.02383001,0.003249769
120,4.95293,0.3749515441959531,1.0,-0.01351569,0.0038589020000000004
122,0.9403529,0.34861267305644306,1.0,-0.02208242,0.00516988
123,3.940092,0.1404748668796592,1.0,-0.0137493,0.009270195
129,3.193807,0.5043628328008519,1.0,-0.0179236,0.004832463
130,4.284491,0.1642171458998935,1.0,-0.01665461,0.004545921
131,4.096545,0.13098200212992545,1.0,-0.01422993,0.002419247
132,3.523114,0.17019286474973377,1.0,-0.007349838,0.002080881
133,4.387566,0.11265292864749735,1.0,-0.01705777,0.007935631
134,5.628735,0.777121618743344,1.0,-0.02019791,0.009997481
137,3.5069040000000005,0.23035218317358894,1.0,-0.02852999,0.007670621999999999
141,4.033542,0.6935634717784878,1.0,-0.01937247,0.003386991
142,5.654941,0.4449030883919063,1.0,-0.0254183,0.004275392
143,6.135328,1.0215611288604898,1.0,-0.01966979,0.006128994
144,3.300429,0.7813685835995741,1.0,-0.005164335,0.006647681
147,2.384183,0.2045846645367412,1.0,-0.005773188,0.005629633
148,3.090926,0.41813535676251334,1.0,-0.01185007,0.004583432
153,1.038192,0.1845892438764643,1.0,-0.00301312,0.005684093
154,5.908944,0.5288347177848776,1.0,-0.01325881,0.005312103
